hash,nonce,transaction_index,from_address,to_address,value,gas,gas_price,input,receipt_cumulative_gas_used,receipt_gas_used,receipt_contract_address,receipt_root,receipt_status,block_timestamp,block_number,block_hash,max_fee_per_gas,max_priority_fee_per_gas,transaction_type,receipt_effective_gas_price,max_fee_per_blob_gas,blob_versioned_hashes,receipt_blob_gas_price,receipt_blob_gas_used,hour,day_of_week,day_of_month,gas_usage_efficiency,gas_price_value_ratio,from_address_frequency,to_address_frequency,actual,predicted
0x909e114fad2e2389e928f0d7f96b4104e84968c00876819a45958d0e98212b29,2,131,0xc06a80ecccb0ec4e21842dd25829d5c7a02c5b58,0x8a4c7ca32bd1daff850d059b24b1bdf3e2fe107d,0.0,208958,6414747652,0xde0e9a3e00000000000000000000000000000000000000000000003a8c02c5ea2de00000,14574537,195794,0,0.0,1,2024-05-22 08:18:11+00:00,19924181,0xc47f70939a6a3a3ea4998cf0cf7f0c92945ef21f34820f445b4155d8e556e520,6910211169.0,1000000.0,Contract Creation,6414747652,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,8,0,0
0xf5b473630b2bfd0c2f563187479961b6abd4214f24cdcbd7740f1183bcb7aae7,19,110,0x3430064c988f9f95ebe77030e43b314627397a88,0x252b55af838336846d4fc33e13122792559a5c16,1.1e+16,21000,7372779466,0x,8909652,21000,0,0.0,1,2024-05-22 08:04:47+00:00,19924114,0x268a94bad7121f07ea71bbc2f77479435e6f7378d4682f6ae13213533c559af1,9601791547.0,16770828.0,Contract Creation,7372779466,0.0,[],0.0,0.0,8,2,22,523809523809.5238,6.702526787272727e-07,1,1,0,0
0x02f511e10aec7811a415b93f269f41a5c42d006131b80624fd758fd7fd9ea0f8,676,92,0x0e9e39190df7a2d38872736910cddfa519e419ca,0xf6cd2e2f0927828af56a899b096d5441163cdad3,2.532e+17,21000,7962199125,0x,6687643,21000,0,0.0,1,2024-05-22 08:04:11+00:00,19924111,0xd7647286775575950f1f34fcce33de1603315bed68787888087cd6953ff08d9b,9979551701.0,888888179.0,Contract Creation,7962199125,0.0,[],0.0,0.0,8,2,22,12057142857142.857,3.1446284063981044e-08,57,1,0,0
0x73801144ac3921304768f265d0c4887b32d3ea59b26785b74c9bc0852b32383a,5,158,0x3da526ba5e26859e2689d411fabc804d48dd46e9,0x64cbf8be3d136d21a0715ab2ffc8c1f14427d190,4500000000000000.0,21000,6809654390,0x,13769090,21000,0,0.0,1,2024-05-22 08:06:23+00:00,19924122,0x848070e1b38596c0f745097d0673db4ae2a44fdf1f190ea826501329d463bf86,8212169998.0,15779671.0,Contract Creation,6809654390,0.0,[],0.0,0.0,8,2,22,214285714285.7143,1.5132565311111112e-06,1,1,0,0
0x3da4fa2400c0d9865948fc421d1c6bc108ded7476e48f5c0f3cab3a8f368c335,154,137,0x9876307eb466a8544e3ee10e31a3a12c10266f76,0x0000000000000068f116a894984e2db1123eb395,3.99e+16,168811,6775632512,0x00000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008a359e1d5fe8000000000000000000000000009e30ad52595a892c4e5cb54be99cf11277b7ff41000000000000000000000000004c00500000ad104d7dbd00e3ae0a5c00560c00000000000000000000000000ed91d75fbfc0ed7e96c452753eb8cd32d752f25000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000500000000000000000000000000000000000000000000000000000000664ca5e800000000000000000000000000000000000000000000000000000000664df7560000000000000000000000000000000000000000000000000000000000000000360c6ebe0000000000000000000000000000000000000000350d987bc909fe910000007b02230091a7ed01230072f7006a004d60a8d4e71d599b8104250f00000000007b02230091a7ed01230072f7006a004d60a8d4e71d599b8104250f00000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000024000000000000000000000000000000000000000000000000000000000000002a0000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000038b389129d8000000000000000000000000000000a26b00c1f0df003000390027140000faa719000000000000000000000000000000000000000000000000000000000000004006fbc3bc96814071c596920083faf45fb20ee66d6d26a506f2f075087e5218e848416a82ecc279063731572508b544af4fda0ebdf119f34cf8e67bd1ed44c9c800000000360c6ebe,11898498,127879,0,0.0,1,2024-05-22 07:54:47+00:00,19924064,0x7eba731d7b248c909583b648fa9d235cd999b5eed0658db62dfb88dc164cce60,9368852040.0,46300126.0,Contract Creation,6775632512,0.0,[],0.0,0.0,7,2,22,236359005041.1407,1.6981535117794486e-07,1,19,0,0
0x5247d1361f54c044542efdc433d1751f85a731f8b9b6622d7b0b1bfc2dc0567d,5,57,0x3ba0447386ce5e63c422f5a14d8f3e15c894a4d0,0xeb2629a2734e272bcc07bda959863f316f4bd4cf,6.553699132332631e+16,21000,7704532883,0x,4805613,21000,0,0.0,1,2024-05-22 07:58:35+00:00,19924083,0x16c159e93531b4caa2a6d420c04f3d32b0872468594251f858ee81aead5e0473,14000000000.0,1000000000.0,Contract Creation,7704532883,0.0,[],0.0,0.0,7,2,22,3120809110634.5864,1.1756006382700326e-07,1,22,0,0
0x8df957bc71bd3a13feca3784a8c8b367ad54e521cf9eb337b161a6fc227f5f53,68,2,0xc635be49ec16b5a22cccc5dbff81637063c194d8,0x1fdd61ef9a5c31b9a2abc7d39c139c779e8412af,0.0,200000,57102918677,0x095ea7b3000000000000000000000000c465cc50b7d5a29b9308968f870a4b242a8e1873ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,238733,46577,0,0.0,1,2024-05-22 08:01:59+00:00,19924100,0x352394e13b0009cc563507d0425d87faf2df4da1083ee4a67ea643edc7943504,67102918677.0,50000000000.0,Contract Creation,57102918677,0.0,[],0.0,0.0,8,2,22,0.0,0.0,2,91,0,0
0xa44d68a2684d2435d9c9d9b5295d4fe6233dea1ef63ac3b5049bb5578696f886,92512,89,0xe9f82f15910e161999777036e20cb4108f4df800,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,2544396.0,223350,6204682176,0x78e111f60000000000000000000000003f7a8b130741e353f047798b6b440bf7d2b5c3b60000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000014470aa0dfe000000000000000000000000cf6daab95c476106eca715d48de4b13287ffdeaa00000000000000000000000095ad61b0a150d79219dcf64e1e6cc01f0b64c4ce000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000f9399e5e261d3000000000000000000000000000000000000000000000004d5756ff4590a80000000000000000000000000000000000000000000001205d7c29159a800000000000000000000000000000000000000000000000000000000000000060362f486758a000000000000000000000000000000000000000000000000000000000019d39d67800000000000000000000000000000000000000000000000000000000664da9bfff0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7492890,108875,0,0.0,1,2024-05-22 08:15:59+00:00,19924170,0x46fa11986db1bfb5c22e6dca5a2e41a2b8096359c82c203a4ade465b91f74bf6,9301205107.0,11636313.0,Contract Creation,6204682176,0.0,[],0.0,0.0,8,2,22,11.391967763599732,2438.5678078412325,1,3,0,0
0x3f31f98179ff5fc57224d47f9dd1d5102511aba7f6aaaf1bb14c19726e3f26de,7,32,0xabe7222fe623d52f8610544a81f9a8de417d3f54,0xf3de3c0d654fda23dad170f0f320a92172509127,0.0,251753,9226564528,0x9871efa40000000000000000000187a05a3e6a77ba2f983ec0d371ea3b475f8bc0811ad5000000000000000000000000000000000000000000000000000000825d7211b500000000000000000000000000000000000000000000000000b2c99a480de1a90000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000000170000000000000003b6d03409ec9367b8c4dd45ec8e7b800b1f719251053ad600000000000000000000000005a3e6a77ba2f983ec0d371ea3b475f8bc0811ad53ca20afc2aaa00000000000a69d097fbe4c9eb7c2f48d20df5e93746e09214d6,3348176,205581,0,0.0,1,2024-05-22 08:11:59+00:00,19924150,0x1e4dbf58b30762d6ae29e6bbbc28ce3211eb1f4a1bf0a90c9b384d54860ac650,15310900000.0,2070000000.0,Contract Creation,9226564528,0.0,[],0.0,0.0,8,2,22,0.0,0.0,3,66,0,0
0xb7402a7f65487bf7c8c6596ea80178c15cb114b09b41d2869ddb9e92860ca3f5,42,144,0x6d9b564de9d64a9bcaa39758e056f83cc239a11b,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.0,84559,6465689113,0x095ea7b300000000000000000000000018267aad62e1e81dd26bd97661af4a76ea18ff3f00000000000000000000000000000000000000000000000000000000023b4e5d,8453227,55570,0,0.0,1,2024-05-22 08:16:23+00:00,19924172,0x44e0d456bfb0d935e8d3ec4943d8005c9a39b458d55bcfe8af8ad9e473ff638b,8371899138.0,11287223.0,Contract Creation,6465689113,0.0,[],0.0,0.0,8,2,22,0.0,0.0,3,281,0,0
0xe89c6c1eab180eb2d789fbec57b4846afd4e2aec1a2676a4ef4974f0b20f9cba,1668,45,0xfb6d48d8d5db1e8f023a081a7f03fe568d75f0fc,0x888666ca69e0f178ded6d75b5726cee99a87d698,0.0,80000,8392456770,0xa9059cbb0000000000000000000000006cc5f688a315f3dc28a7781717a9a798a59fda7b00000000000000000000000000000000000000000000000006823903dfa88000,4282976,26524,0,0.0,1,2024-05-22 07:49:35+00:00,19924039,0x5c12f0fa63bc5f949f624ecbc61b13326796c07fb90b5abe4140ad122c5cd994,11000000000.0,2000000000.0,Contract Creation,8392456770,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,1,0,0
0xeb8fe48866f07d1809da62b30bf7afaf0de9161780e6a66ada87eb5e9575f6b6,9757649,37,0x28c6c06298d514db089934071355e5743bf21d60,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.0,207128,9021447516,0xa9059cbb000000000000000000000000b99a2c4c1c4f1fc27150681b740396f6ce1cbcf50000000000000000000000000000000000000000000000000000048c26ddc280,2855815,62284,0,0.0,1,2024-05-22 08:05:23+00:00,19924117,0x871ce598e5c8ca3cff28067b0f0a576168eb3c64c15b515fcd88e18f27a274b8,102000000000.0,2000000000.0,Contract Creation,9021447516,0.0,[],0.0,0.0,8,2,22,0.0,0.0,53,281,0,0
0xa1fab570f251c900cba2b56e3ac494f53ffdb98a519035e20e4fe23e6cbefcfa,1361,56,0xeee5245eea2054535227b66fe1d49be9e533c1d9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1e+18,218710,8489243585,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000664dac5d00000000000000000000000000000000000000000000000000000000000000040b000604000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000e000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000280000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000de0b6b3a7640000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000de0b6b3a76400000000000000000000000000000000000000000000000001184384368c4a6bc9ea00000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002bc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000bb81495bc9e44af1f8bcb62278d2bec4540cf0c05ea00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000600000000000000000000000001495bc9e44af1f8bcb62278d2bec4540cf0c05ea000000000000000000000000000000fee13a103a10d593b9ae06b3e05f2e7e1c000000000000000000000000000000000000000000000000000000000000001900000000000000000000000000000000000000000000000000000000000000600000000000000000000000001495bc9e44af1f8bcb62278d2bec4540cf0c05ea000000000000000000000000eee5245eea2054535227b66fe1d49be9e533c1d90000000000000000000000000000000000000000000001184384368c4a6bc9ea,4463259,150038,0,0.0,1,2024-05-22 07:57:35+00:00,19924078,0xe762300e3a66b8fc8184236540e59094dc2d5821d1011c3a27409fbc72c0e7d1,9770286944.0,2000000000.0,Contract Creation,8489243585,0.0,[],0.0,0.0,7,2,22,4572264642677.519,8.489243585e-09,1,467,0,0
0x162da70d2b02acd21f965a94da030e16f4be6429de1b194787655a936c8300b5,0,24,0xe3476685ea8ab1cf6a253738528541d3fcc8621f,0x775fad05f9f00115165f0e901a27cae36cc61212,1.39793840068904e+17,21000,9817139576,0x,3461028,21000,0,0.0,1,2024-05-22 08:03:23+00:00,19924107,0xb7924b24b3bd94f81e61e09d42c544d934892f56eeddd44af716ec6230f43204,9817139576.0,9817139576.0,Contract Creation,9817139576,0.0,[],0.0,0.0,8,2,22,6656849527090.667,7.02258380709848e-08,1,1,0,0
0x08d7a5b204d3fff470608602acc97e9c1cbb7160653e5dd994ccbb1776da7ac7,66991,15,0xb5b90f596341127de460465dea9b28b8a6bd1984,0xb895192f5a49914ae760f01ef92db285d94c783e,0.0,740000,8405624342,0xc98075390000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000032000000000000000000000000000000000000000000000000000000000000004000001000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000028000000000000000000000004e89a6ace31f134295aa753e7072e4100001644e03090d03000c0f0e0506040b020a0807010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000600000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000019f81fae4000000000000000000000000000000000000000000000000000000019f8ba93f000000000000000000000000000000000000000000000000000000019f9fd8fe000000000000000000000000000000000000000000000000000000019f9fd8fe000000000000000000000000000000000000000000000000000000019fa0ef4c000000000000000000000000000000000000000000000000000000019fb6f77f000000000000000000000000000000000000000000000000000000019fb6f77f000000000000000000000000000000000000000000000000000000019fb6f77f000000000000000000000000000000000000000000000000000000019fb6f77f000000000000000000000000000000000000000000000000000000019fc38657000000000000000000000000000000000000000000000000000000019fc38657000000000000000000000000000000000000000000000000000000019fc38657000000000000000000000000000000000000000000000000000000019fc5e270000000000000000000000000000000000000000000000000000000019fc5e270000000000000000000000000000000000000000000000000000000019fc5e270000000000000000000000000000000000000000000000000000000019fd68cd4000000000000000000000000000000000000000000000000000000000000000672d1969a183e1bca57cb12d482159cb85d4097fcf8989e67cfd9b97f8fe2615800e3d41a43abad3956efabd050254595d3fd2d3259926a88684a39e1ca8d6f9793c8a43fee51955f8ca209f2ab288c2b291ba6aa7ba2831f5e17cf314bca511840c51a16282346497dc7b686e600bf1061ecf211ece20c067d1ac3fa9157843fbc8a64cca2d6a6ab15a9f5297cd5047eab0bb2c1d4565a4abdbb57c8ed85d5dc9bcd016037c8680e04d4c4faf14bf827c45c5713eb8bbadcf8a82dd7d328fee500000000000000000000000000000000000000000000000000000000000000060a443c7c7811539e6effc0c7680dda6fe2c30a11fca5a501f098a965cf154b33078bf393a07fab20c9935fde6ce0af998d624501ed671232f1a8f74a166222d3423a54026ef84229e7ddc213670825cfebad3682eb7adfc75cad33de73654f873760714b34df1a97fc6880a3bda1abf2df06959610176567e1efaea4147df5c02320899361f3638aab94a491a1287eb519c4fd46e3200ed3e85b68cf27e8cc27297158ef131d754059db421230b3b8d4b4c50e0da93124116cdd775ebd226d7e,3120206,176691,0,0.0,1,2024-05-22 08:00:23+00:00,19924092,0x50522651979b43f848207f8586e690701992b91defc1f01be1dbcaef03884638,12046474211.0,2000000000.0,Contract Creation,8405624342,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,1,0,0
0x4a670521571a96dc4038a6524348b6163936fe58badd359121c2c985e5da5796,12,145,0x71a1cd686e8ae069e715b2f5e6eaa3c8eb9152cc,0x52a8845df664d76c69d2eea607cd793565af42b8,0.0,200000,6632544811,0x095ea7b3000000000000000000000000af7d1a0c128d392d99c8bd4e6b880ff95e8b907bffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,9565083,46632,0,0.0,1,2024-05-22 08:13:47+00:00,19924159,0x53d3c5d6ebdf2c7b837e5f6a45784584324ff416e784c7cb69b4ee5870074637,8997235559.0,12749705.0,Contract Creation,6632544811,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,1,0,0
0xc87536e69846f9b84e2c244f6953d04d6d701b905d195ec4c68e89707bf64f72,0,87,0x4027cb846b567134d42cc13bf0fe1f6e2db1ee9b,0x1dc77a9aca5d71381872890064e404968ea5d88a,1000000000.0,21000,7111672892,0x,8599404,21000,0,0.0,1,2024-05-22 08:15:23+00:00,19924167,0xb8324c8106144b18ab11b8f8d9cc41a2c4c4f8c0edee3299c629e0ace2535e09,0.0,0.0,,7111672892,0.0,[],0.0,0.0,8,2,22,47619.04761904762,7.111672892,1,1,0,0
0x49c681753d81d94197fd40710b4e01e58af73dc29508c6b55605da1332160d2e,93,90,0x58d5f6062ba0c4d918b64373ee424a109e5037b9,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,55302,7088345992,0x095ea7b3000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff000000000000000000000000000000000000000000000000000000007d2b7500,7354173,48549,0,0.0,1,2024-05-22 08:11:23+00:00,19924147,0x236e6f25bac57c982fb9e8631a781d461a56b73a6d3d8fbdf1b97cf9e9b51343,8031325418.0,1000000.0,Contract Creation,7088345992,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,895,0,0
0x0c9c4aa36412c1e337612ecd7b61cf515a25b5a4e2e567a78d4c94bb67452d2d,0,96,0xe610f03895b0fd0cd7e264cb207dc08a3a61dc45,0xc9677fcb5923c9c30d0fd8ff6acce25a58e82011,0.0,21000,7110482177,0x,6061001,21000,0,0.0,1,2024-05-22 08:07:23+00:00,19924127,0xecb15fb4e720273309e347d3d7644bbc05286834c02273d0da43893e392b4bc8,0.0,0.0,,7110482177,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,2,0,0
0xdc34caa30b1276305a54d3a7432f7cb8725170618f7ec2d9ce03c365958c4390,1125,14,0x6396de8b8acf1d4b15c2bac1a932cccf985f2d3d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.0,222960,9227710315,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000664daacf000000000000000000000000000000000000000000000000000000000000000309050c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000060000000000000000000000000000000000000000000000000000000000000018000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000b2146c035dd0000000000000000000000000000000000000000000000000000000150382b0dd7700000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002000000000000000000000000e8ce801ddaef7d88010aae2394b48b8bbb9fa62a000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000000000000000000000000000000000000000060000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000fee13a103a10d593b9ae06b3e05f2e7e1c000000000000000000000000000000000000000000000000000071afd498d00000000000000000000000000000000000000000000000000000000000000000400000000000000000000000006396de8b8acf1d4b15c2bac1a932cccf985f2d3d00000000000000000000000000000000000000000000000000b1a2bc2ec50000,3479817,164949,0,0.0,1,2024-05-22 07:50:47+00:00,19924045,0x23d94288b4f7b810da61965c6751f096b7a0eddae30659fc23757ab13e14c961,9661989043.0,2000000000.0,Contract Creation,9227710315,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,467,0,0
0x64c23a9fb392f2dd2baf370067ae38344b661c791a06945d31d9bbe6ec67a54f,92,127,0x6edafd683b9fb728a2b7f92ce3fa78cb6e3ab9b4,0x3d806324b6df5af3c1a81acba14a8a62fe6d643f,0.0,47312,6493358050,0x095ea7b3000000000000000000000000000000000022d473030f116ddee9f6b43ac78ba300000000000000000000000000000000000000041c90bfc097be90490c354c24,13336568,46928,0,0.0,1,2024-05-22 08:14:11+00:00,19924161,0x65f8c7cbf8e08f1d99565a52243ffbe820ca36557e934cafde3ede968fcec8d3,8708572555.0,12367214.0,Contract Creation,6493358050,0.0,[],0.0,0.0,8,2,22,0.0,0.0,3,1,0,0
0xc7fca41ea47545ee24c1a920c8d5948defcc4c13f49b79403dc107bc100c0239,102,179,0xc0f609d796af197621c0fa9b10cd07f5bda96e6f,0x4e05c0f51265f8c3117ed20658d00c08e862f3c5,2891351677995946.0,21000,6000000000,0x,28177136,21000,0,0.0,1,2024-05-22 07:58:23+00:00,19924082,0xf5bf42b4609f55c85bf7f62181dd21e4bbaa059fdb1a10880f1449d82e7f7cb5,0.0,0.0,,6000000000,0.0,[],0.0,0.0,7,2,22,137683413237.9022,2.075154e-06,1,1,0,0
0x5b2bdc76db07b3d182ab668fa18a848526543bcfc8b3b08ee2a92e0f5c347de1,10,110,0xf4aeb46050625423667336851723aa27e8b0e0fe,0xc8574f220b99b59151f4aa52602f8463e4f0ae6d,6360980436579808.0,21000,6864366617,0x,6773317,21000,0,0.0,1,2024-05-22 08:07:23+00:00,19924127,0xecb15fb4e720273309e347d3d7644bbc05286834c02273d0da43893e392b4bc8,9940000000.0,583000000.0,Contract Creation,6864366617,0.0,[],0.0,0.0,8,2,22,302903830313.3242,1.079136571074074e-06,1,2,0,0
0x2d7c8089c983e191d3a7056eed3fb4c1245c77189570e876d36d0d26818e87cd,18,113,0x33895ad89ce8f70bff0d397ad3ab8f9c4d02acd0,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,70000,7725180729,0xa9059cbb0000000000000000000000007491f26a0fcb459111b3a1db2fbfc4035d0969330000000000000000000000000000000000000000000000000000000000288eb2,8570299,41297,0,0.0,1,2024-05-22 07:53:59+00:00,19924060,0x1817a2276d123e4465b5ed0f0158c531e324688da5aea50c87c01779cd4d0761,7864738146.0,1000000000.0,Contract Creation,7725180729,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,895,0,0
